0.36926937306885504,0.01914085944064338,1.0,0.051298917604257706,54.0,380.0,0.06666666666666667,0.0,47.0,38.0,10.0,0.02127659574468085
0.0,-0.0007202016564638099,0.0,0.0,0.0,99.0,0.0,0.0,20.0,9.0,11.0,0.0
1.143232145836703,0.10732641503257276,6.0,0.22268088570756164,184.0,726.0,0.03725601700015346,1.0,49.0,33.0,22.0,0.12244897959183673
0.0,-0.0014404033129276198,0.0,0.0,0.0,399.0,0.0,0.0,40.0,19.0,21.0,0.0
0.0,-0.002772776377385668,0.0,0.0,0.0,1062.0,0.0,0.0,77.0,18.0,59.0,0.0
1.9279362805210396,0.12100651340270012,7.0,0.27888667551135854,108.0,630.0,0.20984063603739062,1.0,50.0,15.0,42.0,0.14
0.0,-0.0005761613251710479,0.0,0.0,0.0,55.0,0.0,0.0,16.0,5.0,11.0,0.0
6.939995591094714,0.04514503486027422,30.0,0.13054340833132622,2618.0,52812.0,0.4268201678643269,1.0,457.0,163.0,324.0,0.06564551422319474
0.0,-0.0015844436442203817,0.0,0.0,0.0,84.0,0.0,0.0,44.0,2.0,42.0,0.0
1.9915423757497344,0.12708771359206383,8.0,0.26967994498529685,235.0,880.0,0.1872320196098542,1.0,54.0,40.0,22.0,0.14814814814814814
0.0,-0.0036730284479654304,0.0,0.0,7.0,2277.0,0.0,0.0,102.0,33.0,69.0,0.0
2.875409718524764,0.1193584935489254,10.0,0.27713699773684664,263.0,1302.0,0.32464395183740474,1.0,73.0,21.0,62.0,0.136986301369863
4.61864775546248,-0.04487739248553841,20.0,0.0807739686121094,4060.0,61308.0,0.3153925398704823,1.0,1591.0,39.0,1572.0,0.01257071024512885
3.552636754769361,0.2526528444913728,15.0,0.5175491695067657,339.0,840.0,0.2763935543084154,1.0,44.0,35.0,24.0,0.3409090909090909
0.6336321806316383,0.02085669701802219,2.0,0.047632550822954096,53.0,1763.0,0.08814102564102563,0.0,82.0,43.0,41.0,0.024390243902439025
0.0,-0.0014404033129276198,0.0,0.0,0.0,319.0,0.0,0.0,40.0,11.0,29.0,0.0
3.9631067895254395,0.07194572463483052,19.0,0.17917353866753954,1195.0,11245.0,0.1769618195890132,1.0,219.0,65.0,173.0,0.0867579908675799
2.313684645291459,0.0033246700380454353,9.0,0.07284643967679481,322.0,15264.0,0.2039805411292686,0.0,451.0,36.0,424.0,0.019955654101995565
0.0,-0.0009362621534029529,0.0,0.0,1.0,120.0,0.0,0.0,26.0,6.0,20.0,0.0
0.0,-0.0005761613251710479,0.0,0.0,0.0,28.0,0.0,0.0,16.0,2.0,14.0,0.0
0.43204609049788734,0.004220965654166951,2.0,0.027307730683968016,210.0,5364.0,0.019828709737479053,0.0,183.0,149.0,36.0,0.01092896174863388
0.0,-0.0007562117392870003,0.0,0.0,0.0,104.0,0.0,0.0,21.0,13.0,8.0,0.0
1.0341746182338496,0.12971458095223184,3.0,0.2834733547569204,29.0,112.0,0.16570048309178742,1.0,20.0,7.0,16.0,0.15
1.6747126121092322,0.12698078538913973,5.0,0.2849014411490949,73.0,308.0,0.2576282051282051,1.0,34.0,11.0,28.0,0.14705882352941177
3.277353486524809,0.14134106003289168,14.0,0.30697030675746023,342.0,2080.0,0.22544701506233208,1.0,83.0,32.0,65.0,0.1686746987951807
0.0,-0.0008282319049333814,0.0,0.0,0.0,130.0,0.0,1.0,23.0,13.0,10.0,0.0
1.6219577220582932,0.08160058310302788,7.0,0.18382900600361157,447.0,1450.0,0.09594031109742404,1.0,76.0,58.0,25.0,0.09210526315789473
6.069315688315858,0.2306920330215825,25.0,0.4784743764693455,489.0,2730.0,0.4492362683631904,1.0,82.0,65.0,42.0,0.3048780487804878
2.5521327440090587,0.11475813227703757,7.0,0.2345088235604828,105.0,891.0,0.4575974464132359,1.0,53.0,27.0,33.0,0.1320754716981132
3.4086270424276948,0.19769535469931582,16.0,0.40201512610368484,546.0,1584.0,0.17013700257020473,1.0,64.0,36.0,44.0,0.25
0.0,-0.0005761613251710479,0.0,0.0,0.0,55.0,0.0,0.0,16.0,11.0,5.0,0.0
0.9970916775593952,0.07768701552224097,3.0,0.17407765595569785,59.0,297.0,0.15000000000000002,1.0,35.0,11.0,27.0,0.08571428571428572
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,7.0,1.0,0.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,96.0,0.0,0.0,22.0,6.0,16.0,0.0
1.776179841160109,0.05416331957563503,6.0,0.1805787796286538,165.0,1104.0,0.2575559620178869,1.0,98.0,12.0,92.0,0.061224489795918366
2.8625899765641822,0.12078671915776867,11.0,0.27850332594800836,266.0,1560.0,0.2439055796147058,1.0,78.0,65.0,24.0,0.14102564102564102
0.0,-0.002124594886568239,0.0,0.0,0.0,59.0,0.0,0.0,60.0,59.0,1.0,0.0
0.0,-0.0008642419877565718,0.0,0.0,0.0,114.0,0.0,0.0,25.0,6.0,19.0,0.0
1.1769023794134477,0.03788817569950514,4.0,0.08190601557786016,82.0,2385.0,0.14183607166063306,1.0,94.0,45.0,53.0,0.0425531914893617
0.0,-0.0015844436442203817,0.0,0.0,0.0,483.0,0.0,0.0,44.0,23.0,21.0,0.0
0.0,-0.0012963629816348577,0.0,0.0,0.0,288.0,0.0,0.0,36.0,12.0,24.0,0.0
0.3396232718951086,0.07096044035186995,1.0,0.15811388300841897,23.0,40.0,0.05263157894736842,1.0,13.0,4.0,10.0,0.07692307692307693
1.8211339958596136,0.029135130313552016,8.0,0.14969623771302396,932.0,2856.0,0.1216755618437865,1.0,210.0,14.0,204.0,0.0380952380952381
7.406008479132602,0.21677116651485945,30.0,0.44290394651811943,1007.0,4588.0,0.5500928991469275,1.0,106.0,62.0,74.0,0.2830188679245283
2.3828768483240257,0.09738844307598789,11.0,0.2043353446109627,411.0,2898.0,0.12963435403071516,1.0,98.0,46.0,63.0,0.11224489795918367
0.0,-0.0009722722362261433,0.0,0.0,0.0,176.0,0.0,0.0,27.0,11.0,16.0,0.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,32.0,0.0,0.0,18.0,16.0,2.0,0.0
0.48054938842313916,0.0901888892526271,2.0,0.1849000654084097,49.0,117.0,0.03194444444444444,1.0,20.0,13.0,9.0,0.1
0.0,-0.0033489377025567157,0.0,0.0,0.0,92.0,0.0,0.0,93.0,1.0,92.0,0.0
0.8163605562660472,0.025429887285733237,4.0,0.09245003270420485,154.0,1872.0,0.03369747649829155,1.0,129.0,16.0,117.0,0.031007751937984496
2.9853243841895853,0.2849940840578219,8.0,0.5962847939999439,32.0,180.0,0.5637154348919055,1.0,20.0,10.0,18.0,0.4
0.9918107824923627,0.07015912281525784,5.0,0.1507556722888818,160.0,1100.0,0.052007342109989356,0.0,64.0,25.0,44.0,0.078125
2.9245509138748806,0.1871308117216217,10.0,0.3774256780481986,142.0,702.0,0.3504178740581123,1.0,43.0,27.0,26.0,0.23255813953488372
0.0,-0.0010082823190493337,0.0,0.0,0.0,96.0,0.0,0.0,28.0,24.0,4.0,0.0
4.091737605912074,0.1261135726699128,18.0,0.2723523897009611,1032.0,4368.0,0.23069673673013727,1.0,121.0,91.0,48.0,0.1487603305785124
0.0,-0.0015484335613971912,0.0,0.0,0.0,252.0,0.0,0.0,43.0,36.0,7.0,0.0
0.0,-0.002988836874324811,0.0,0.0,10.0,1716.0,0.0,0.0,83.0,39.0,44.0,0.0
0.0,-0.0023766654663305727,0.0,0.0,12.0,1080.0,0.0,0.0,66.0,36.0,30.0,0.0
0.14045662599082614,0.024272642493744404,1.0,0.058722021951470346,17.0,290.0,0.0008090614886731392,0.0,38.0,29.0,10.0,0.02631578947368421
2.911704262811049,0.1261154413558377,12.0,0.25928148942086576,452.0,2142.0,0.2045639559739329,1.0,81.0,51.0,42.0,0.14814814814814814
0.0,-0.004249189773136478,0.0,0.0,3.0,1960.0,0.0,0.0,118.0,20.0,98.0,0.0
0.0,-0.0023766654663305727,0.0,0.0,1.0,1088.0,0.0,0.0,66.0,34.0,32.0,0.0
0.0,-0.0018005041411595247,0.0,0.0,0.0,301.0,0.0,0.0,50.0,43.0,7.0,0.0
0.0,-0.0006841915736406194,0.0,0.0,0.0,88.0,0.0,0.0,19.0,8.0,11.0,0.0
0.0,-0.005041411595246669,0.0,0.0,0.0,1764.0,0.0,0.0,140.0,126.0,14.0,0.0
1.9229740618657813,0.04487694290250327,8.0,0.19047619047619047,336.0,1764.0,0.14691421428996573,0.0,151.0,12.0,147.0,0.052980132450331126
0.0,-0.00039611091105509543,0.0,0.0,0.0,24.0,0.0,0.0,11.0,3.0,8.0,0.0
0.0,-0.0031688872884407635,0.0,0.0,0.0,567.0,0.0,0.0,88.0,81.0,7.0,0.0
0.7093572808119795,0.04617864430612,2.0,0.1849000654084097,23.0,117.0,0.12179487179487179,1.0,40.0,39.0,3.0,0.05
6.4989617157706565,0.09981638544799369,32.0,0.22155012927854079,2435.0,20862.0,0.257662809047988,1.0,261.0,122.0,171.0,0.12260536398467432
0.9329152216740769,0.07089075850329002,4.0,0.18856180831641267,109.0,450.0,0.07517667864223383,1.0,51.0,10.0,45.0,0.0784313725490196
0.0,-0.003564998199495859,0.0,0.0,0.0,728.0,0.0,0.0,99.0,91.0,8.0,0.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,15.0,0.0,0.0,8.0,3.0,5.0,0.0
3.963328897788495,0.3327571720081623,11.0,0.7484551991837488,153.0,216.0,0.6890819964349376,1.0,19.0,18.0,12.0,0.5789473684210527
0.9392245064422422,0.10403881507874836,4.0,0.2182178902359924,53.0,336.0,0.06045200316821809,0.0,34.0,14.0,24.0,0.11764705882352941
1.9276190744015473,0.11727839018805862,8.0,0.24012009007506566,130.0,1110.0,0.15543859485569667,0.0,59.0,30.0,37.0,0.13559322033898305
0.0,-0.002556715880446525,0.0,0.0,13.0,504.0,0.0,0.0,71.0,63.0,8.0,0.0
5.900612138816029,0.21497698563518577,22.0,0.4373835248681493,604.0,2530.0,0.606232223421885,1.0,79.0,55.0,46.0,0.27848101265822783
2.442090517959051,0.16209791200552548,10.0,0.3492151478847891,279.0,820.0,0.18797596103151434,1.0,51.0,41.0,20.0,0.19607843137254902
2.6356955503277093,0.08172432030968671,11.0,0.1841794325069024,460.0,3567.0,0.20035894475126823,1.0,117.0,41.0,87.0,0.09401709401709402
0.0,-0.0028087864602088586,0.0,0.0,0.0,432.0,0.0,0.0,78.0,72.0,6.0,0.0
3.197293920235742,0.02745263858016222,14.0,0.10778163126401767,1136.0,16872.0,0.22957641500730325,1.0,339.0,57.0,296.0,0.04129793510324484
4.328717245553271,0.06554983221388945,15.0,0.20877681069375506,659.0,5162.0,0.5242293826236133,1.0,192.0,29.0,178.0,0.078125
0.0,-0.0015484335613971912,0.0,0.0,9.0,456.0,0.0,0.0,43.0,19.0,24.0,0.0
1.1230537044193305,0.04016682880161669,6.0,0.17038855027411945,546.0,1240.0,0.03277758831599617,1.0,128.0,10.0,124.0,0.046875
1.2857162690846629,0.07859258656940073,5.0,0.1749278571353299,52.0,817.0,0.11628743278778601,0.0,57.0,19.0,43.0,0.08771929824561403
1.953689658571638,0.14134471937856885,7.0,0.28867513459481287,135.0,588.0,0.2170441404429691,1.0,42.0,28.0,21.0,0.16666666666666666
11.59024102032922,0.24086036397883714,48.0,0.5309136858431063,1805.0,8174.0,0.8513573690037045,1.0,147.0,61.0,134.0,0.32653061224489793
1.6711351204579588,0.07302609948176794,7.0,0.16898159235484364,169.0,1716.0,0.11238947259745222,1.0,85.0,26.0,66.0,0.08235294117647059
2.7490679738214103,0.18609560676989556,9.0,0.3803194146278325,138.0,560.0,0.3495480774052202,1.0,39.0,28.0,20.0,0.23076923076923078
0.0,-0.0018365142239827152,0.0,0.0,2.0,540.0,0.0,0.0,51.0,36.0,15.0,0.0
0.0,-0.0014404033129276198,0.0,0.0,0.0,336.0,0.0,0.0,40.0,12.0,28.0,0.0
2.331751589492333,0.013522986436202136,10.0,0.07716086134471262,646.0,16796.0,0.17395120016108698,0.0,365.0,323.0,52.0,0.0273972602739726
2.5889269097509136,0.13644497382343979,9.0,0.27961639470054,188.0,1036.0,0.2990691540260506,1.0,56.0,37.0,28.0,0.16071428571428573
3.107633715975511,0.049562564742797584,13.0,0.15636569790552365,903.0,6912.0,0.30073763620604027,1.0,215.0,36.0,192.0,0.06046511627906977
1.4299705009767347,0.06951638024912035,6.0,0.2055566129482595,111.0,852.0,0.11967265585267631,0.0,77.0,71.0,12.0,0.07792207792207792
6.987649290456695,0.21032460517516333,30.0,0.4514469490716345,1246.0,4416.0,0.4686082413430116,1.0,110.0,92.0,48.0,0.2727272727272727
1.9437781912408916,0.05451843757631447,5.0,0.11720180773462385,48.0,1820.0,0.4003105590062112,0.0,82.0,35.0,52.0,0.06097560975609756
7.739240869265544,0.19724772936422197,29.0,0.41927832567552414,944.0,4784.0,0.7631117517328007,1.0,115.0,52.0,92.0,0.25217391304347825
0.0,-0.0010803024846957148,0.0,0.0,0.0,209.0,0.0,0.0,30.0,11.0,19.0,0.0
0.0,-0.0013323730644580483,0.0,0.0,8.0,252.0,0.0,0.0,37.0,9.0,28.0,0.0
1.1489693024167398,0.07600040511343176,5.0,0.20016019225635892,130.0,624.0,0.06513696876600103,1.0,59.0,12.0,52.0,0.0847457627118644
0.0,-0.00046813107670147644,0.0,0.0,0.0,22.0,0.0,0.0,13.0,11.0,2.0,0.0
0.0,-0.004861361181130717,0.0,0.0,98.0,4050.0,0.0,1.0,135.0,45.0,90.0,0.0
0.0,-0.009362621534029529,0.0,0.0,1.0,1275.0,0.0,0.0,260.0,255.0,5.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,8.0,0.0
1.1911799421496476,0.02728980874421374,6.0,0.1063990353197863,265.0,3180.0,0.04169444167811749,0.0,173.0,20.0,159.0,0.03468208092485549
3.213729789331284,0.1913259923304841,11.0,0.3874584745219908,225.0,806.0,0.3675580238080238,1.0,46.0,26.0,31.0,0.2391304347826087
4.215627451574868,0.053801599659172174,18.0,0.13794014696151086,693.0,17028.0,0.26620696165828767,1.0,266.0,86.0,198.0,0.06766917293233082
0.0,-0.0005761613251710479,0.0,0.0,0.0,55.0,0.0,0.0,16.0,11.0,5.0,0.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,287.0,0.0,0.0,48.0,41.0,7.0,0.0
5.926707785079291,0.11293774238353559,26.0,0.2886751345948129,1160.0,8112.0,0.41810742675909424,1.0,191.0,48.0,169.0,0.13612565445026178
0.30568882467267755,0.005402969478852923,2.0,0.0276659312237701,197.0,5226.0,0.003162002665143727,0.0,171.0,39.0,134.0,0.011695906432748537
0.0,-0.00018005041411595248,0.0,0.0,0.0,6.0,0.0,0.0,5.0,2.0,3.0,0.0
7.228450774835624,-0.07205993932481697,31.0,0.09436670131493109,6602.0,107916.0,0.5064558375508179,1.0,2361.0,46.0,2346.0,0.013130029648454045
1.548878156497073,0.07137331786233479,6.0,0.16035674514745463,183.0,1400.0,0.13050358113774285,0.0,75.0,25.0,56.0,0.08
0.0,-0.0009362621534029529,0.0,0.0,0.0,133.0,0.0,0.0,26.0,7.0,19.0,0.0
0.0,-0.00036010082823190496,0.0,0.0,0.0,25.0,0.0,0.0,10.0,5.0,5.0,0.0
2.481983494563984,0.09274106427218975,12.0,0.21320071635561044,743.0,3168.0,0.11447986669998739,1.0,112.0,36.0,88.0,0.10714285714285714
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,2.0,9.0,0.0
0.0,-0.0005041411595246669,0.0,100000.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0
6.996788639705298,0.1538848749990423,30.0,0.3227486121839514,1285.0,8640.0,0.4401630325607285,1.0,158.0,80.0,108.0,0.189873417721519
0.0,-0.0007922218221101909,0.0,0.0,0.0,117.0,0.0,0.0,22.0,9.0,13.0,0.0
1.910187898598868,0.04892788162503683,9.0,0.11803342130469506,609.0,5814.0,0.09133743282443899,1.0,156.0,114.0,51.0,0.057692307692307696
0.7181585465244702,0.024407739276486467,4.0,0.05858958743170404,487.0,4661.0,0.02399060952839421,1.0,134.0,59.0,79.0,0.029850746268656716
0.26334929211053415,0.07917176809506662,2.0,0.16666666666666666,7.0,144.0,0.0010162279609804677,0.0,23.0,9.0,16.0,0.08695652173913043
0.8899153353161191,-0.0014536797576048567,5.0,0.05398233555135826,507.0,8579.0,0.02111216312496616,0.0,391.0,23.0,373.0,0.01278772378516624
0.0,-0.00039611091105509543,0.0,0.0,0.0,28.0,0.0,0.0,11.0,7.0,4.0,0.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,32.0,0.0,0.0,18.0,2.0,16.0,0.0
7.263690102254494,0.19026727483695435,28.0,0.3888888888888889,909.0,5184.0,0.7024763637261543,1.0,116.0,72.0,72.0,0.2413793103448276
0.0,-0.0012243428159884767,0.0,0.0,0.0,33.0,0.0,0.0,34.0,33.0,1.0,0.0
4.175225227731474,0.12194934581682872,19.0,0.3091986635794567,691.0,3776.0,0.2297977880584697,1.0,131.0,32.0,118.0,0.1450381679389313
5.430474573930237,0.22662688409897627,16.0,0.5059644256269407,239.0,1000.0,0.8645594167614291,1.0,54.0,20.0,50.0,0.2962962962962963
0.0,-0.00039611091105509543,0.0,0.0,0.0,24.0,0.0,0.0,11.0,3.0,8.0,0.0
1.5460631365694752,-0.035937939651283404,7.0,0.037219828775356976,360.0,35371.0,0.07965376119845125,0.0,1165.0,31.0,1141.0,0.006008583690987125
0.0,-0.002268635217861001,0.0,0.0,1.0,180.0,0.0,0.0,63.0,3.0,60.0,0.0
1.3520616168785524,0.08095666786700276,6.0,0.1721325931647741,172.0,1215.0,0.08020274788078047,1.0,66.0,27.0,45.0,0.09090909090909091
0.8659817546897199,0.03182519676938114,4.0,0.1475422227126635,58.0,735.0,0.049335290161960636,1.0,108.0,7.0,105.0,0.037037037037037035
0.0,-0.005329492257832193,0.0,0.0,12.0,4515.0,0.0,0.0,148.0,43.0,105.0,0.0
0.9843877009380912,0.028844671549356132,4.0,0.12006004503753283,60.0,1110.0,0.1135217136167116,0.0,117.0,111.0,10.0,0.03418803418803419
3.6596082957550684,0.09776054083464537,14.0,0.21139451861119768,615.0,4386.0,0.34916991519463797,1.0,123.0,51.0,86.0,0.11382113821138211
0.4935895949865611,0.07317382200349432,2.0,0.15339299776947407,10.0,170.0,0.04,0.0,25.0,10.0,17.0,0.08
0.0,-0.00046813107670147644,0.0,0.0,0.0,30.0,0.0,0.0,13.0,10.0,3.0,0.0
0.0,-0.0015124234785740007,0.0,0.0,0.0,82.0,0.0,0.0,43.0,41.0,2.0,0.0
1.9760186278579024,0.039404851540249454,8.0,0.09628775262321586,382.0,6903.0,0.14551574442860862,0.0,168.0,59.0,117.0,0.047619047619047616
0.0,-0.0011523226503420958,0.0,0.0,0.0,31.0,0.0,0.0,32.0,31.0,1.0,0.0
20.853410864874654,0.038672462092202715,79.0,0.26655137535055984,3578.0,87840.0,1.9631401693972357,1.0,987.0,90.0,976.0,0.0800405268490375
1.8847899235428613,0.0255768538267638,9.0,0.08122955416108235,504.0,12276.0,0.12341148081672752,0.0,251.0,198.0,62.0,0.035856573705179286
0.9090991347037345,0.009398360864350289,5.0,0.05702103209503936,611.0,7689.0,0.043112317753468785,0.0,261.0,33.0,233.0,0.019157088122605363
0.0,-0.0034569679510262873,0.0,0.0,1.0,1628.0,0.0,0.0,96.0,74.0,22.0,0.0
2.777231216410266,0.06578229000894444,11.0,0.247582025133489,443.0,1974.0,0.22554543986645909,1.0,144.0,14.0,141.0,0.0763888888888889
0.9521499262722282,0.17596644707576944,3.0,0.3535533905932738,35.0,72.0,0.1356916882369859,1.0,14.0,8.0,9.0,0.21428571428571427
0.862237783127406,0.11024686912335455,3.0,0.2672612419124244,56.0,126.0,0.09416662132012842,1.0,24.0,21.0,6.0,0.125
1.4536229539337264,0.1603540604272422,5.0,0.3686048903872428,41.0,184.0,0.16777666777666778,0.0,26.0,23.0,8.0,0.19230769230769232
3.175118864637088,0.16209791200552548,10.0,0.4123930494211613,135.0,588.0,0.4734845944811643,1.0,51.0,12.0,49.0,0.19607843137254902
0.0,-0.035073820669787543,0.0,0.0,121.0,3880.0,0.0,0.0,974.0,4.0,970.0,0.0
4.560922836992706,0.3159118838989203,20.0,0.6537204504606134,492.0,936.0,0.26055149064155747,1.0,43.0,39.0,24.0,0.46511627906976744
0.0,-0.0015844436442203817,0.0,0.0,0.0,123.0,0.0,0.0,44.0,3.0,41.0,0.0
0.3482381278969328,0.011407765602940252,2.0,0.034099716973523674,98.0,3440.0,0.008513843879697539,0.0,124.0,40.0,86.0,0.016129032258064516
1.5960400408707591,0.11548645385413799,8.0,0.2486679488640837,331.0,1035.0,0.0782943987056392,1.0,60.0,23.0,45.0,0.13333333333333333
2.7805620894935323,0.19431980084858544,9.0,0.40533961419994047,161.0,493.0,0.39783934453090264,1.0,37.0,17.0,29.0,0.24324324324324326
7.417963892192614,0.07914386290552025,31.0,0.2781303941309163,1579.0,12423.0,0.5322472823989118,1.0,313.0,41.0,303.0,0.09904153354632587
2.362046926305739,0.06112111391189533,11.0,0.1414213562373095,524.0,6050.0,0.11988457084986895,0.0,154.0,55.0,110.0,0.07142857142857142
0.0,-0.00039611091105509543,0.0,0.0,0.0,18.0,0.0,0.0,11.0,2.0,9.0,0.0
2.3531813040034635,0.0652913585034579,11.0,0.158970161079422,514.0,4788.0,0.12642907258204328,1.0,145.0,42.0,114.0,0.07586206896551724
0.40242960438184466,0.066162525507142,1.0,0.1336306209562122,4.0,56.0,0.08333333333333333,0.0,14.0,8.0,7.0,0.07142857142857142
0.0,-0.0025927259632697154,0.0,0.0,0.0,767.0,0.0,0.0,72.0,13.0,59.0,0.0
0.6953890910979866,0.004962157963181656,3.0,0.05878963512522154,345.0,2604.0,0.056497303865724914,1.0,226.0,12.0,217.0,0.01327433628318584
0.0,-0.0008642419877565718,0.0,0.0,1.0,108.0,0.0,0.0,24.0,6.0,18.0,0.0
7.070841367015914,0.18043185425252403,30.0,0.41344911529736156,1290.0,5265.0,0.49748784584500466,1.0,132.0,117.0,45.0,0.22727272727272727
2.465624158165751,0.11560698381685486,12.0,0.2752988806446741,443.0,1900.0,0.12785662689487132,1.0,89.0,25.0,76.0,0.1348314606741573
1.4418810949922913,0.04728493208867714,6.0,0.12171612389003691,360.0,2430.0,0.09641832571452003,1.0,111.0,27.0,90.0,0.05405405405405406
6.666236822262437,0.16583433605311926,28.0,0.34353888765907686,787.0,6643.0,0.5119643983816328,1.0,136.0,73.0,91.0,0.20588235294117646
0.5549068039557783,0.011735802153635276,2.0,0.043852900965351466,90.0,2080.0,0.05666666666666667,1.0,122.0,20.0,104.0,0.01639344262295082
13.221581034371441,0.346880073789082,60.0,0.7169323570385269,2243.0,7004.0,0.7252349668370173,1.0,111.0,103.0,68.0,0.5405405405405406
0.0,-0.0010082823190493337,0.0,0.0,5.0,187.0,0.0,1.0,28.0,11.0,17.0,0.0
0.0,-0.0024486856319769533,0.0,0.0,0.0,132.0,0.0,0.0,68.0,66.0,2.0,0.0
0.0,-0.0015484335613971912,0.0,0.0,0.0,280.0,0.0,0.0,43.0,35.0,8.0,0.0
0.12885822415527448,0.01780733899609538,1.0,0.038461538461538464,37.0,676.0,0.00042625745950554135,0.0,51.0,26.0,26.0,0.0196078431372549
0.0,-0.002052574720921858,0.0,0.0,6.0,110.0,0.0,0.0,57.0,55.0,2.0,0.0
1.6620564851401336,0.07504642476363971,8.0,0.20145318606635162,397.0,1577.0,0.0777468552856459,1.0,94.0,19.0,83.0,0.0851063829787234
0.267546386419054,0.01281085976800777,1.0,0.057259833431386825,65.0,305.0,0.023809523809523808,1.0,65.0,5.0,61.0,0.015384615384615385
4.823193539549911,0.06640115710804341,23.0,0.24457016078399024,1547.0,8844.0,0.22769190170109027,1.0,278.0,33.0,268.0,0.08273381294964029
0.0,-0.0010803024846957148,0.0,0.0,0.0,144.0,0.0,0.0,30.0,24.0,6.0,0.0
1.5017982530383214,0.12399171768095067,4.0,0.2581988897471611,48.0,240.0,0.2827080327080327,1.0,28.0,12.0,20.0,0.14285714285714285
0.0,-0.0019805545552754773,0.0,0.0,0.0,55.0,0.0,0.0,56.0,1.0,55.0,0.0
0.0,-0.0011163125675189053,0.0,0.0,0.0,108.0,0.0,0.0,31.0,4.0,27.0,0.0
4.993118237215665,-0.024753318889155183,21.0,0.08945976067756835,1838.0,55104.0,0.36562705240716825,0.0,1175.0,48.0,1148.0,0.017872340425531916
1.4465387234597553,0.05188252710759012,6.0,0.11180339887498948,225.0,2880.0,0.11200215125551723,1.0,102.0,48.0,60.0,0.058823529411764705
2.453199593887923,0.07897611331172728,11.0,0.17891501337389776,420.0,3780.0,0.15212811778222207,0.0,121.0,42.0,90.0,0.09090909090909091
1.3921312396769507,0.07863239544910412,6.0,0.16269784336399212,182.0,1360.0,0.09391255792293599,1.0,68.0,34.0,40.0,0.08823529411764706
0.0,-0.0007202016564638099,0.0,0.0,0.0,75.0,0.0,0.0,20.0,5.0,15.0,0.0
0.0,-0.00032409074540871443,0.0,0.0,0.0,20.0,0.0,0.0,9.0,5.0,4.0,0.0
1.1832303973296798,0.00951593536491221,6.0,0.040215055313333185,794.0,22260.0,0.05681179052816898,1.0,293.0,140.0,159.0,0.020477815699658702
0.0,-0.0013683831472812388,0.0,0.0,3.0,312.0,0.0,0.0,38.0,26.0,12.0,0.0
2.1978768666705104,0.12090054603043954,6.0,0.31622776601683794,71.0,360.0,0.40606896395302505,1.0,43.0,40.0,9.0,0.13953488372093023
0.0,-0.0005761613251710479,0.0,0.0,0.0,60.0,0.0,0.0,16.0,10.0,6.0,0.0
2.038162491236862,0.134717666152002,10.0,0.28606478384531153,352.0,1222.0,0.08737789904994141,1.0,63.0,26.0,47.0,0.15873015873015872
0.0,-0.0007922218221101909,0.0,0.0,0.0,40.0,0.0,0.0,22.0,2.0,20.0,0.0
0.0,-0.005905653583003241,0.0,0.0,0.0,2755.0,0.0,0.0,164.0,19.0,145.0,0.0
0.0,-0.0007562117392870003,0.0,0.0,5.0,68.0,0.0,0.0,21.0,4.0,17.0,0.0
0.0,-0.0026647461289160965,0.0,0.0,65.0,1269.0,0.0,1.0,74.0,47.0,27.0,0.0
0.8270039009945909,0.05820283337871189,5.0,0.12574886370696423,271.0,1581.0,0.02123334335466487,1.0,77.0,31.0,51.0,0.06493506493506493
0.0,-0.0005761613251710479,0.0,0.0,0.0,60.0,0.0,0.0,16.0,6.0,10.0,0.0
0.5959691669127813,0.016121359050956803,3.0,0.04856429311786321,293.0,3816.0,0.021722211810761286,0.0,139.0,36.0,106.0,0.02158273381294964
7.8325670471930104,0.07567214924074844,34.0,0.18783097098647633,2630.0,32766.0,0.48667502442582167,1.0,351.0,127.0,258.0,0.09686609686609686
