6,0,0.4454535635847525,0.9927827,0.9133843
1,0,21.02259532128391,0.9410494,0.96529454
2,0,0.4151481013649511,0.9843543,0.9945063
0,0,5.7074946782638225,0.7962252,-0.039364994
1,0,1.0485211166928465,0.9542509,0.99999535
1,1,1.5695031784950246,0.99228865,0.99810755
1,0,0.0,0.9996051,0.8805615
1,1,2.361185130657393,0.98444974,0.99998707
0,0,4.262282467543735,0.92765844,0.92645234
1,2,2.8977009055805976,0.9438472,0.9402872
0,0,0.0,0.98775554,0.74814165
1,1,11.886238999658858,0.5328786,0.92390823
1,0,0.0,0.8373147,0.9987071
2,0,0.513590729833524,0.97410357,0.9607067
7,2,1.1144411340482614,0.94359523,0.800541
4,0,5.68353019495689,0.99394727,0.9942243
1,0,0.0,0.984781,0.72288674
5,0,0.0,0.9820422,0.80445087
1,0,2.156137147505918,0.9991611,0.469195
1,0,0.9960395257440481,0.4011041,0.89455825
8,0,0.0,0.8994763,0.9911911
1,0,2.046143688066854,0.9995829,0.7531573
0,0,6.3594437019404175,0.9959264,0.90799415
1,5,1.7819166330183864,0.9990995,0.9940073
0,0,6.262636694386673,0.9998549,0.9670581
0,0,1.5744230292752635,0.99292296,0.99812216
9,0,0.3898712452512801,0.8957253,0.9993718
0,0,3.276705027991175,0.99489164,0.96712154
1,0,0.0,0.96833986,0.87480116
0,0,4.554325222008919,0.9994137,0.99252534
0,0,0.8265816805966646,0.9113771,0.3211175
3,1,0.0,0.9976674,0.75664407
0,0,1.0496839358472583,0.981797,0.9083062
0,0,2.6571511711083904,0.9976362,0.99317306
5,0,9.316296858370679,0.9925312,0.84583235
4,0,0.0,0.67114383,0.90045977
1,0,0.0,0.9745474,0.8933493
5,0,1.6524525818574953,0.9908471,0.97153455
1,0,1.6087786962803676,0.9420065,0.91278386
1,2,1.9947996648219928,0.9996538,0.99073446
2,0,1.2401607553318632,0.9976645,0.9996567
1,0,1.8150019446182564,0.9953407,0.99777484
3,0,1.665210585954522,0.67674583,0.44867072
1,0,0.0,0.8771621,0.9690038
1,0,0.0,0.90754664,0.98480266
1,0,1.4272198199561776,0.99944204,0.9892237
2,0,7.32627684942593,0.9762481,0.98667085
0,0,4.01328356264496,0.9974944,0.95738065
5,0,1.2830609557185055,0.7584445,0.99758095
1,0,2.6753961405040183,0.98697114,0.8106347
3,0,0.0,0.99157804,0.79829586
0,0,9.471470974305154,0.99182427,0.9981008
2,0,0.0,0.98352534,0.62477255
1,0,3.7523792399972407,0.9852441,0.99999976
1,1,4.908363528302611,0.97570395,0.9997226
2,1,2.038161475494293,0.9214451,0.94017076
1,0,1.8428155514873594,0.98526686,0.9664254
2,0,3.381291301144402,0.6718904,0.95159185
2,2,2.423518840852342,0.73005044,0.10526022
1,3,0.0,0.5720908,0.38670552
1,0,0.0,0.86888444,0.9527063
1,0,3.1934157153834013,0.99898493,0.77878314
2,0,0.1607051415554511,0.9549487,0.49946505
2,0,0.0,0.9173625,0.98731405
1,2,3.223610852648711,0.95350134,0.9047502
5,1,0.36067376022224085,0.99705476,0.9147753
4,1,4.590545488257247,0.97378945,0.9902035
1,0,0.0,0.6409212,0.91028625
4,0,0.0,0.95403075,0.99225897
1,0,1.5966355567971853,0.5708537,0.6677159
8,0,0.0,0.6386245,0.14318663
10,0,0.0,0.9976319,0.97032785
3,0,0.0,0.46566224,0.6341976
0,0,0.0,0.9449471,0.9912135
0,0,0.0,0.9989994,0.8901083
0,0,2.5225810461511142,0.95235366,0.95318174
5,2,2.424890192840333,0.8347436,0.86478615
3,2,5.858903894172811,0.8456636,0.7572211
1,0,0.0,0.90641624,0.8230393
7,0,1.8000831121489997,0.9293743,0.9942789
2,0,0.0,0.8050346,0.9550205
2,1,0.0,0.9901014,0.99995416
0,0,1.779468098149477,0.99581826,0.5826848
5,0,0.0,0.8168408,0.9398546
5,0,0.8837777536006831,0.9565395,0.9597341
8,0,0.0,0.79198056,0.3465441
3,0,1.1424766597319933,0.65690506,0.8027416
8,0,2.64701605271147,0.95986986,0.5151241
1,0,3.6734635529254445,0.8766461,0.23052165
1,0,2.4172827479128434,0.97766465,0.6104001
1,0,7.8822730254025855,0.99735135,0.9973982
5,0,0.0,0.9968526,0.66153586
7,0,0.2530848692773169,0.9100631,0.94474006
2,4,1.0098865286222742,0.9949415,0.8612663
2,2,4.49586946236706,0.9578045,0.86194164
4,0,0.0,0.80891645,0.91919917
1,0,1.3019096327094677,0.9988209,0.7454819
2,0,0.9906162201292651,0.99966365,0.8563204
2,0,0.0,0.8839396,0.9992624
0,0,3.6780728322643244,0.9630567,0.999557
1,0,1.6767683000554137,0.9011018,0.95593566
3,0,0.0,0.91271466,0.9713868
5,0,0.0,0.996322,0.8901804
3,0,4.920757770111484,0.99726814,0.56005085
6,0,0.0,0.9562563,0.999841
1,0,0.0,0.8967468,0.9766435
7,0,0.5418962588586622,0.9614037,0.9993572
3,0,0.0,0.99961483,0.82770276
2,0,0.0,0.98750734,0.94082665
1,0,1.3829994788830884,0.9052242,0.9737488
5,0,2.519676441164403,0.96783096,0.999592
4,0,0.0,0.7054116,0.9418555
1,0,4.0257644302800015,0.9986365,0.74800104
0,0,2.4519124324714148,0.9625949,0.78598905
0,0,0.0,0.9968246,0.6653428
2,0,0.0,0.836058,0.9510696
6,0,0.0,0.97937226,0.9589283
9,0,0.0,0.8721001,0.9418501
3,0,1.1651347291971252,0.97450334,0.68732476
1,0,0.0,0.9971541,0.65850836
1,0,0.44799094601878753,0.8289408,0.76450837
6,0,2.7364970647055356,0.99921083,0.99424624
2,0,0.0,0.47330672,0.48706025
3,0,0.0,0.472498,0.57175416
2,0,3.39941850226611,0.9423451,0.9997407
1,0,1.7323658134172026,0.99752945,0.8115042
0,0,8.4073412837102,0.9726593,0.98725635
1,0,1.25958615607993,0.94157815,0.99799705
2,0,2.978479098144561,0.30112404,0.22315674
2,0,3.4930368351948684,0.9856624,0.9382831
6,1,7.561007154574464,0.975571,0.694659
2,0,0.0,0.9585632,0.98588413
0,0,1.1568846944496327,0.98056465,0.49884403
5,2,0.0,0.9382122,0.9804889
7,0,0.0,0.8718684,0.97354317
1,0,0.0,0.9569159,0.60193396
2,0,5.850525753925826,0.99806416,0.9971143
0,0,2.006201104262663,0.9559748,0.9778517
0,2,4.066621126847462,0.97514904,0.8213148
3,0,0.9482953561344395,0.99268734,0.84753585
1,0,0.0,0.97986096,0.96316147
1,0,0.0,0.9888656,0.9644468
7,0,1.801151454882517,0.9999975,0.84234744
0,0,0.9628823019785635,0.9995831,0.9455868
5,0,0.0,0.8161679,0.62941146
2,2,1.0013167985478866,0.9836242,0.9998814
3,1,4.593654010685574,0.99940205,0.98078436
6,0,0.0,0.9936001,0.94435936
6,0,0.6529972407576865,0.88727987,0.9963308
3,0,0.48587355396223286,0.98107624,0.9245419
6,0,0.0,0.9346775,0.99177897
3,0,5.178312880608641,0.9974799,0.90383637
6,0,0.0,0.85821503,0.90231025
1,0,1.4404682444376975,0.9955844,0.9974571
0,0,0.0,0.9990402,0.9699581
3,2,0.5581106265512472,0.98180383,0.8991891
1,0,4.314246190684189,0.9926319,0.96848154
2,0,0.0,0.89829874,0.95657355
2,2,0.3789231816899512,0.9962819,0.97438896
6,0,0.0,0.84742874,0.95752466
1,0,4.959571849175142,0.83964777,0.597741
2,0,0.0,0.97613406,0.99960554
2,0,0.0,0.7677641,0.45473132
2,1,0.0,0.78575516,0.7174965
3,0,0.5911560497669142,0.99967265,0.9048126
9,0,0.0,0.41256675,0.74003494
0,1,4.8985538746154305,0.8880986,0.45929623
0,0,6.193158029138835,0.997448,0.35052395
5,0,0.0,0.86059797,0.9996284
4,0,0.9126342348636,0.9986414,0.9339222
0,0,0.22886186853915486,0.9945619,0.8979575
4,0,0.0,0.96845716,0.9996539
0,0,0.8172113248913354,0.9746509,0.79301494
1,0,2.797595823477506,0.94702744,0.7572869
1,0,1.7344033803948389,0.99744415,0.5842152
7,0,0.0,0.97484463,0.6088759
2,0,3.781070163251717,0.8717579,0.99569434
4,0,1.0281283356475461,0.99616444,0.6737242
0,1,1.6841952421522428,0.95671356,0.7607305
0,0,0.0,0.9990568,0.9791464
0,0,2.6628610439779012,0.9921797,0.42650563
4,0,0.0,0.84913206,0.940507
1,0,0.5204568153437718,0.90696275,0.9984809
8,0,0.0,0.734845,0.76023144
2,0,0.0,0.21775085,0.21242851
1,0,0.0,0.9789307,0.91997397
1,0,1.3864384403829315,0.9241365,0.9934664
5,0,6.979411892751378,0.9989239,0.73061925
4,0,0.0,0.5635135,0.6367173
0,0,2.5858643515258626,0.99982834,0.9960562
0,0,0.0,0.9978857,0.40538946
3,0,0.0,0.8322273,0.66272724
0,0,0.0,0.99722564,0.99191034
3,1,2.478904915378756,0.998973,0.90713006
1,1,0.3983644880130298,0.9735084,0.82996625
4,0,5.36629028182654,0.99593365,0.5872385
2,0,0.0,0.84393424,0.9949097
2,0,2.6455555923219527,0.9234348,0.86455154
1,0,0.16895048713841182,0.9240478,0.9998134
0,0,2.9098762925321537,0.9322756,0.7822802
3,0,0.0,0.713152,-0.19522044
2,0,0.5680210457342079,0.86738974,0.80186594
5,0,1.5931158441421345,0.99957025,0.9994183
5,0,0.0,0.99803245,0.98069334
0,0,3.021404223140599,0.99789476,-0.016072243
1,0,0.0,0.9809868,0.9996111
2,1,0.0,0.9974152,0.5269874
1,0,2.1809080645646497,0.99929285,0.73913264
1,2,0.25694917118487537,0.99207044,0.9984345
1,1,8.2425931110904,0.96745986,0.63354206
1,1,0.20780583746414044,0.99345565,0.40024737
2,0,0.0,0.9151421,0.9534083
3,0,0.3269621475816159,0.7466747,0.9965509
3,0,2.0211120655870944,0.98393166,0.6387142
1,0,7.436268879801235,0.95539576,0.641965
3,0,0.0,0.9916854,0.9932195
1,0,8.607544843801138,0.9643483,0.9115962
8,0,0.0,0.65887505,0.99927324
0,0,3.080170335049064,0.932946,0.999044
3,0,1.0122455435888074,0.9974694,0.8542297
1,0,1.80772993650872,0.95446354,0.31276688
0,0,4.199697772825573,0.9893184,0.94299144
1,0,3.977279252800617,0.80886924,-0.097320765
0,0,2.264466514200023,0.98407704,0.9991237
8,0,0.0,0.99847823,0.99609077
0,0,0.0,0.99774486,0.9609139
4,0,1.282123475870632,0.9791317,0.6437739
4,0,0.0,0.9934814,0.98728603
1,2,1.500057224338177,0.94363254,0.85997796
2,0,0.0,0.92896175,0.9439974
0,0,1.4292410946239198,0.9827495,0.8065088
1,0,0.0,0.9897704,0.93390405
1,0,0.44379953880989415,0.93185574,0.9320291
2,2,0.9481674541299567,0.988697,0.99982965
1,0,2.18857471470991,0.99605507,0.9991564
9,0,0.0,0.7512555,0.07375413
0,0,0.0,0.6522075,0.35869443
9,0,0.0,0.99055636,0.7758014
2,0,0.0,0.98526436,0.96522284
7,0,0.0,0.9927567,0.8871771
6,0,0.0,0.9515679,0.99576706
5,0,2.291596632107838,0.9999912,0.69102687
6,0,0.0,0.5925255,0.99958706
1,2,3.7676023797687237,0.99694794,0.72450566
3,0,1.1090525219627616,0.8862839,0.58224803
8,1,0.0,0.9179679,0.98939866
5,0,0.0,0.9784318,0.8955847
0,0,4.911016952524506,0.9999998,0.7712649
4,0,0.0,0.9889672,0.21923378
0,0,5.4987195058837735,0.98817694,0.9965081
3,0,0.0,0.99977696,0.51755583
0,7,10.23237122389009,0.9999904,0.9984592
7,0,0.0,0.9917511,0.9668566
1,0,4.454440586402872,0.9949736,0.7477157
4,0,3.477166350396523,0.98524904,0.99599504
5,0,0.0,0.30446005,0.7590991
2,0,1.7340187542920185,0.95777625,0.98132956
1,0,1.1115144680914617,0.9998854,0.9989458
2,0,1.2708133900125858,0.997271,0.9999951
0,0,4.076753396484228,0.9933549,0.98853195
0,0,0.0,0.68562233,0.99398535
4,0,0.0,0.75720996,0.84614766
1,4,3.665735183321812,0.89386326,0.99705553
1,0,3.5019674328215498,0.9949311,0.4556474
2,0,0.0,0.9724056,0.8371907
2,0,0.0,0.7158124,0.22054976
1,1,2.9715579221491883,0.98964655,0.9948857
0,1,1.184672042014742,0.9971228,0.99259156
5,0,0.0,0.99043214,0.98988444
8,0,0.0,0.44885796,0.92864966
3,0,3.0293835169096246,0.96532667,0.7214907
1,0,1.7817562743351445,0.6789229,0.4353739
0,0,4.887478098447494,0.9934728,0.3017886
8,0,0.0,0.97947073,0.75837404
1,4,2.7306627674803066,0.9236825,0.7851536
1,0,1.610684318034876,0.99270785,0.14410287
2,0,0.0,0.4207064,0.5103725
1,1,17.0018090719047,0.96166986,0.9987277
0,2,0.9102392266268373,0.9995243,0.99107647
2,0,1.126520615583947,0.9885753,0.9923452
3,0,1.7126123984406418,0.96811724,0.9831746
0,0,4.891032157703448,0.95698994,0.99027205
2,0,2.6131030903880466,0.9995707,0.8326123
0,0,0.4720632074005859,0.903783,0.7580374
1,0,1.4527015245947044,0.99931073,0.84580886
3,0,4.769111588992079,0.9958253,0.99937993
1,0,0.669491709409866,0.99233884,0.9981177
2,0,0.0,0.8742331,0.988149
0,0,0.0,0.9956682,0.99396175
7,0,0.0,0.64652777,0.52834797
1,0,0.0,0.82756555,0.981997
1,0,0.0,0.7056702,0.65711194
3,4,0.5581106265512472,0.983667,0.9570545
1,0,0.0,0.7036964,0.9803154
2,1,0.0,0.97588134,0.94645125
5,1,0.814706547658322,0.9389339,0.9077687
7,0,0.0,0.9720656,0.801187
2,0,0.0,0.9923878,0.86989766
2,0,0.0,0.8406168,0.9669612
1,0,0.3988824845202403,0.9123763,0.99230564
0,3,1.365823188419622,0.99902225,0.874592
5,0,0.0,0.9802948,0.9986081
1,0,5.384546948677178,0.88225293,0.7643453
8,0,0.0,0.98592186,0.9301267
2,0,0.3971463711728323,0.99997187,0.87851566
1,0,3.6222995286440343,0.9888923,0.980461
1,0,12.074739032914296,0.997828,0.7803392
6,3,0.0,0.97418356,0.68231905
3,0,2.15821785445224,0.99386746,0.647743
3,0,0.0,0.8473826,0.84835315
0,1,8.188109847395976,0.99550474,0.9835391
4,0,0.0,0.88978416,0.97876763
4,0,0.0,0.99803716,0.91617346
4,1,1.023120259930781,0.9782861,0.9750767
3,0,0.0,0.91620344,0.81133765
7,0,1.425095037148237,0.999361,0.12210184
2,2,1.0384599009200512,0.9491444,0.7755284
6,0,0.0,0.9656124,0.7978835
1,0,0.0,0.99999964,0.951605
1,0,3.5449482221736517,0.9956701,0.9532867
4,0,1.9358134730240493,0.9592728,0.16010639
2,0,4.3272909188518645,0.9518812,0.9833169
1,2,4.217087980675175,0.976027,0.9221422
10,0,0.0,0.9724997,0.93980986
3,0,0.365526742736564,0.9804163,0.9962364
7,0,0.0,0.8260435,0.9004718
1,0,0.0,0.9208088,0.9940537
1,0,0.0,0.9656951,0.92634803
0,0,3.590618562726986,0.9909954,0.9496671
1,0,2.456605422781432,0.9996912,0.9484563
1,1,0.0,0.9697832,0.9973154
1,0,2.493923973369216,0.96822,0.9705483
8,0,0.0,0.96982694,0.997734
7,0,0.3396232718951086,0.9999924,0.95795894
2,0,0.0,0.67224646,0.8085469
1,1,0.0,0.9141701,0.99063987
2,0,0.0,0.96416146,0.98009443
1,0,8.328583946256435,0.92375827,0.6474317
2,0,0.6617374191851187,0.9685141,0.9854863
6,0,0.139572788208577,0.8164812,0.83140707
4,0,0.0,0.98479164,0.97831285
6,0,2.1511659310458677,1.0,0.99531096
4,0,0.0,0.90712714,0.946939
4,0,0.0,0.8565184,0.7471035
4,0,0.0,0.80221355,0.988051
2,0,0.0,0.3732394,0.87178135
6,0,0.0,0.8912232,0.904176
1,0,11.140661133422514,0.86594385,0.9306811
2,0,0.0,0.98753226,0.9866981
7,1,0.0,0.8596046,0.95456576
0,0,7.151399606355418,0.9869538,0.9001488
1,1,1.955833078442197,0.85801756,0.9592662
5,0,0.0,0.9607118,0.99439853
2,0,0.0,0.9777111,0.71162033
1,0,0.0,0.9933554,0.8460064
3,0,5.979617266448783,0.94342756,0.9164368
3,1,0.0,0.9648631,0.9999804
2,0,4.3422821733515455,0.9610549,0.98455644
1,0,1.7240140855610666,0.887812,0.85525477
2,0,0.0,0.97421646,0.92560613
7,0,0.0,0.97457945,0.2867403
7,0,0.0,0.9682803,0.99874735
7,0,0.0,0.9985261,0.5975046
1,0,0.36067376022224085,0.99374455,0.30216005
8,2,2.6632649654595686,0.97088915,0.97489464
6,0,0.9510076340622997,0.99727654,0.69156086
0,0,6.444390259502886,0.96233714,0.9897003
1,2,1.479823661939791,0.8110391,0.7950035
2,0,0.0,0.98605126,0.98811036
3,0,0.0,0.9885864,0.75315064
1,0,0.31465798044412485,0.9832405,0.9033135
2,0,0.8205216188580964,0.9431634,0.9474487
0,1,6.5073478259991395,0.8326083,0.9980754
0,0,0.8764424663891348,0.9954283,0.97807324
4,0,0.9064861812467799,0.9987363,0.9896031
2,0,0.47656639975985265,0.89723736,0.9930081
3,0,0.0,0.9872631,0.89293444
2,0,0.0,0.88928926,0.062004775
2,2,1.7252347196817914,0.8854338,0.9986
1,0,0.0,0.9979005,0.90807366
0,0,2.166766747663333,0.8806125,0.998535
1,0,3.846559497906028,0.9382633,0.9984427
0,0,4.817162278434376,0.6143854,0.89042956
3,0,2.0030120822221775,0.99998426,0.98455834
0,0,1.6824723208969492,0.6384593,0.99412096
9,0,0.0,0.41788712,0.99960226
5,0,0.0,0.43095684,0.6081709
3,0,0.0,0.9988317,0.99656487
2,0,0.0,0.6033413,0.7918219
8,0,0.0,0.96107197,0.99564505
1,0,0.0,0.9850994,0.99583155
7,0,0.0,0.96188945,0.9504627
1,0,2.4919447242093287,0.9665861,0.88841355
7,0,0.0,0.97467893,0.9941587
1,3,1.4181202660739176,0.9821849,0.95663685
7,2,0.0,0.4263737,0.98771447
7,0,3.4006492491093,0.9696441,0.68911225
5,0,3.789577283124945,0.93773615,0.9492227
8,0,0.0,0.9836458,0.99861175
3,0,0.0,0.9972612,0.94309455
1,0,5.052779456354485,0.983595,0.6220849
1,0,3.8706200359123595,0.973145,0.78507364
2,0,1.7476795336386843,0.97858125,0.9961205
8,0,0.0,0.9934473,0.74773335
5,0,0.34742909566420277,0.9974397,0.8252528
5,0,1.4804769084635925,0.82120585,0.9935038
7,0,0.0,0.9593806,0.9326291
4,0,0.0,0.97274494,0.94787276
1,2,1.988747313672551,0.9400945,0.9999947
2,0,0.9285133333043946,0.99105036,0.96076995
8,0,0.2518706487516997,0.9814806,0.9465991
8,0,0.0,0.62026024,0.5632071
4,0,0.0,0.99986404,0.99976504
9,0,0.0,-0.12343028,0.9988363
2,0,4.658520536532643,0.9919852,0.99941856
5,0,0.0,0.8760147,0.9822118
1,0,1.520990162214546,0.99576503,0.71525496
2,3,3.7020762380631984,0.9991982,0.9692406
8,0,2.9150389756874038,0.9376036,0.4667229
4,0,1.7134712185769274,0.99490345,0.9620362
1,1,8.924486544869037,0.9984164,0.96903217
1,0,0.0,0.9506562,0.43845206
8,0,0.0,0.9711138,0.33047253
7,0,0.0,0.9841515,0.88869005
0,0,0.0,0.8599648,0.79399896
7,0,0.0,0.87918913,0.9330788
2,0,2.3366169027210524,0.992714,0.85272855
3,0,0.0,0.6897088,0.9572037
1,0,0.30341307554227914,0.8092005,0.7672107
1,0,2.947312263925875,0.9996636,0.89184797
3,0,5.23482231375009,0.99470603,0.9998462
1,0,2.038523324976825,0.99697614,0.9692327
0,0,6.9658584170157605,0.99986917,0.8629411
1,0,2.9256897817678267,0.9581438,0.79226965
2,0,2.2338515947409805,0.9375468,0.71925896
6,0,0.0,0.98891354,0.9970495
8,0,0.0,0.9992638,0.99745476
0,0,3.2381181806451016,0.95800143,0.75742835
6,0,0.0,0.9484388,0.87420076
3,0,2.4224064323449475,0.9828001,0.93983746
4,0,0.0,0.9979283,0.98160374
2,1,0.5496912903469264,0.9883655,0.95766145
1,0,1.237005732656995,0.9844916,0.7039755
7,0,0.45511961331341866,0.87182593,0.082559675
9,0,0.0,0.81711745,0.9105458
1,0,1.2603139379730284,0.9874101,0.99965554
5,0,0.0,0.9950728,0.96873987
3,0,0.0,0.9985489,0.9988488
3,0,1.2352458628142324,0.99073863,0.9756124
0,0,0.5780127071119516,0.99003637,0.8952576
1,2,2.468607969427648,0.99967134,0.9996672
1,1,0.0,0.8992811,0.70521307
8,0,0.0,0.64373136,0.99882555
3,0,0.0,0.9964154,0.9209093
6,0,0.0,0.9067016,0.8151018
2,0,0.0,0.95570093,0.9931662
4,0,0.0,0.82794565,0.98551726
2,0,0.0,0.7922337,0.86572915
1,0,2.2745059818596176,0.91872156,0.99485636
3,0,2.0170025706152406,0.9310808,0.9983365
6,0,0.0,0.8679386,0.97804374
8,0,2.5559644084493804,0.99818337,0.96729606
2,0,0.0,0.98524344,0.9430768
7,0,0.0,0.44260633,0.88425964
6,1,0.0,0.7036758,0.65903306
3,0,0.0,0.8081416,0.7115922
1,0,3.352212399801209,0.9949646,0.99517757
1,0,0.0,0.9898969,0.95399237
3,0,0.0,0.9624853,0.84138256
1,0,0.8638065333004546,0.9988716,0.47982487
0,5,1.844643831739715,0.9439134,0.6276303
9,0,0.0,0.99545085,0.819237
4,4,1.4840955635923563,0.847538,0.983351
5,0,0.0,0.85725623,0.7792066
0,0,1.4267570197108033,0.92152554,0.8912058
1,0,5.904450679499229,0.72086376,0.9993778
2,2,3.41043723933862,0.8335094,0.9776294
3,1,0.0,0.9820942,0.9986153
2,0,0.660775388722654,0.8988052,0.47877818
5,0,0.0,0.6835585,0.98462826
2,0,0.0,0.8967486,0.8982967
3,0,1.1871771200356946,0.9556243,0.9994176
5,0,0.0,0.90241903,0.9853561
2,0,0.0,0.93495286,0.9873392
3,0,1.3292332652274976,0.9703561,0.6521849
1,3,5.739394398059575,0.96400195,0.99003243
5,0,2.238458608667374,0.9755294,0.97436
6,1,0.2530848692773169,0.9706663,0.7696335
3,0,0.0,0.9547347,0.9920429
5,0,0.0,0.9986671,0.83882385
1,1,3.0639338955711137,0.99767464,0.99448776
1,2,0.2239186238120062,0.9992482,0.8864844
2,0,1.6228322081387994,0.95904577,0.69987607
0,1,2.2425857857076923,0.99999636,0.97861314
3,0,1.1063028406524809,0.99973786,0.98076427
5,0,0.0,0.83087,0.99193764
2,0,0.0,0.9866141,0.9631103
1,0,2.418968851143884,0.9997739,0.85785574
5,0,0.26334929211053415,0.72322327,0.99125177
6,0,0.0,0.5392774,0.9539649
6,0,0.0,0.8102543,0.8793377
1,0,2.1695686545908024,0.9427779,0.39426312
3,0,0.0,0.33968598,0.87282383
2,1,1.3331075310308196,0.97670937,0.83872175
2,0,0.0,0.9961636,0.9532614
1,0,2.7157998486919905,0.98284405,0.89371186
1,0,0.0,0.8713213,0.97098273
1,0,7.309213737405338,0.9830725,0.99700814
3,0,4.493292427534146,0.9776969,0.5960025
2,1,1.6481285164124793,0.92915654,0.72961247
1,0,6.712181154582262,0.9772108,0.98824555
0,0,0.0,0.9289746,0.9645642
3,0,0.0,0.76223516,0.046570003
5,0,0.0,0.19144386,0.9895537
0,0,11.403793156795894,0.82131267,0.9861221
0,0,1.9908701514476388,0.88173354,0.99933666
3,0,0.0,0.9139147,0.93904144
2,0,0.0,0.92954755,0.50097513
1,0,0.0,0.90895456,0.99216866
4,1,0.15139362553634042,0.98802185,0.9930462
0,1,3.348301769457821,0.86773574,0.9270984
6,0,0.0,0.9289929,0.53277385
1,2,0.7152456293300486,0.95653474,0.9999994
3,0,1.5412533119805012,0.9942533,0.9760183
1,0,3.294586757887177,0.9821124,0.98344886
1,0,5.802911065858986,0.9966864,0.9888356
6,0,0.0,0.99554145,0.7723396
1,0,0.24325728130826463,0.9681839,0.8217956
3,0,3.693823849900349,0.84503174,0.97724956
1,0,0.0,0.8966323,0.98304844
1,0,4.670585640278399,0.9833696,0.9689742
3,2,0.0,0.65076935,0.0270333
1,0,5.484696141077678,0.99967605,0.7369262
0,0,4.140766424165928,0.96578443,0.9922443
7,1,0.0,0.9551819,0.6090188
1,0,0.0,0.99588555,0.9711415
0,0,0.0,0.996495,0.9839958
9,0,0.0,0.91623855,0.993753
1,0,11.993092380024452,0.83052164,0.61561286
7,0,0.0,0.98386204,0.89890355
5,0,0.0,0.9454346,0.45842427
0,0,3.64942804899023,0.9995114,0.9812999
1,0,0.35772009269442934,0.923523,0.9276886
7,0,0.0,0.6409254,0.92289996
5,0,0.0,0.92068493,0.99720675
2,0,0.0,0.9827727,0.9998411
10,0,0.0,0.8235316,0.43466967
5,0,0.0,0.9934937,0.999959
3,0,0.0,0.6896978,0.9677304
0,0,0.0,0.95190096,0.99629885
1,2,2.891681327238547,0.9470264,0.9973552
2,0,1.7234821312439548,0.9808917,0.99998987
1,0,0.9861629328647483,0.9815468,0.99996656
3,0,0.0,0.9794633,0.9983828
1,0,0.0,0.6992413,0.6760275
0,0,2.662471334156239,0.98660403,0.9942112
2,0,0.0,0.8900921,0.9092723
5,2,0.0,0.9375513,0.8950675
4,0,1.875588979759175,0.9953537,0.99984753
1,0,1.6907311140686723,0.97718877,0.9812988
4,0,1.1570005374183263,0.97184694,0.99389297
1,0,0.0,0.99468213,0.99799114
3,0,1.612796303171037,0.98966575,0.9719795
6,0,1.51319566329853,0.949933,0.97846985
1,0,0.0,0.8348258,0.88917035
