1.0,2.8768121694700604,0.90790856
1.0,1.397280598510657,0.96568805
2.0,3.2978921089638207,0.99027467
5.0,0.0,0.99910694
5.0,0.0,0.733354
1.0,0.0,0.9654857
1.0,0.8417637416371231,0.8235307
3.0,0.0,0.99960375
0.0,0.0,0.97038466
1.0,7.853310451412825,0.9598359
4.0,0.0,0.9326654
7.0,0.0,0.9995466
1.0,0.704529225695405,0.90593034
1.0,2.579473051143531,0.9859354
0.0,0.19493562262564004,0.99001086
4.0,0.0,0.7988169
6.0,0.0,0.8286766
4.0,0.9079886868550964,0.9868702
7.0,0.0,0.99962926
4.0,0.0,0.9986679
0.0,0.22509081678177853,0.9999553
0.0,2.712427954164264,0.8130795
4.0,0.8148481067646283,0.9881464
3.0,1.8457689617997592,0.9937615
0.0,0.0,0.9994226
2.0,3.0664039350510786,0.99986476
0.0,0.35295612386476116,0.6487651
5.0,0.9035001195101188,0.9579418
4.0,2.4622089422419826,0.96906376
6.0,0.4158739173472369,0.9144216
1.0,9.515389781193125,0.9958848
2.0,0.0,0.98991096
1.0,0.0,0.98957944
1.0,1.0979162729210146,0.9278765
2.0,3.624883821109138,0.76067054
6.0,0.0,0.97689867
2.0,0.0,0.99999684
2.0,1.818599084935739,0.99947363
3.0,0.0,0.9782044
6.0,0.0,0.9996468
2.0,2.2796129177130573,0.97811615
0.0,0.47883456082625175,0.9389569
4.0,0.0,0.39945498
2.0,0.25433477814404226,0.97910136
5.0,0.0,0.9877052
1.0,1.2541214726390606,0.9878139
1.0,2.0016169389521217,0.83659923
1.0,1.7855720837989684,0.9765391
0.0,1.1056700170422242,0.946298
0.0,0.0,0.8906117
3.0,0.0,0.85700196
9.0,0.0,0.7184734
0.0,0.6557268702554326,0.7827114
6.0,0.0,0.808273
1.0,2.1112987173003934,0.9977047
0.0,2.313570797191583,0.9949689
7.0,1.6480082682203074,0.98091596
5.0,1.5407735028725735,0.9996445
9.0,0.0,0.90522
3.0,0.0,0.713309
1.0,0.8652535315900314,0.9996097
0.0,2.616130569449153,0.95968807
6.0,2.008580164041756,0.99938726
4.0,0.0,0.68649757
8.0,0.9153121743442898,0.99795103
3.0,0.0,0.98677397
7.0,0.0,0.22053888
0.0,0.647387727656852,0.9800404
2.0,0.0,0.9459635
0.0,2.4320388987193446,0.9960985
4.0,0.747665747984124,0.9692008
1.0,0.0,0.95806026
0.0,4.664113160337019,0.9568222
0.0,5.489560976620781,0.9989346
1.0,2.182809022351649,0.8641241
4.0,0.0,0.9914164
0.0,1.4156849547036718,0.95279366
5.0,1.8670511637923652,0.67700505
2.0,2.1756286392151507,0.98586917
5.0,4.254542912664687,0.97807086
1.0,0.0,0.99845326
2.0,3.26245149245838,0.8724655
1.0,0.0,0.88348156
4.0,0.0,0.9173404
1.0,1.430654377347622,0.98188967
0.0,0.0,0.92314345
6.0,0.0,0.98879695
4.0,7.132951458015045,0.9598088
4.0,0.0,0.9989702
0.0,6.85577932474044,0.9827407
4.0,1.439306853854796,0.7139704
2.0,0.0,0.996354
3.0,1.6521304494445603,0.97837394
5.0,0.42542921139029943,0.99027175
1.0,0.6289642000940507,0.9946446
1.0,1.3368945818824582,0.8253184
3.0,0.0,0.9185373
0.0,0.0,0.8644748
3.0,1.7542225500911928,0.9693613
1.0,0.5739120977822274,0.8893821
1.0,0.0,0.94075024
7.0,0.0,0.99937826
0.0,1.8651734074357718,0.97464895
2.0,4.577111421540052,0.85558033
1.0,9.79829145005198,0.9266047
4.0,0.21908933281411486,0.89368093
1.0,0.0,0.9920289
1.0,5.456918752377466,0.97287905
1.0,3.6135468966507016,0.9998115
0.0,1.179445561110859,0.8100723
6.0,0.0,0.41267776
1.0,5.600792711780725,0.9999904
3.0,0.0,0.99750507
7.0,0.0,0.9542552
4.0,0.9318490155050427,0.96730584
0.0,0.38445713890096167,0.92150486
4.0,1.10925079745859,0.9986091
2.0,0.0,0.97974354
4.0,0.0,0.9658191
1.0,3.5422732137390196,0.99967754
1.0,0.7061489985502873,0.92401475
5.0,0.0,0.96677494
8.0,0.0,0.9026252
7.0,0.0,0.94727576
2.0,9.79224241685243,0.99941254
1.0,0.0,0.99948126
3.0,0.0,0.9830558
4.0,0.0,0.9975908
6.0,1.1396236303268596,0.8776259
3.0,1.6540706350395655,0.8975257
7.0,0.0,0.64964646
0.0,0.43429448190325176,0.9999783
2.0,0.0,0.43302956
6.0,1.160835187311649,0.95679194
2.0,0.0,0.9848554
4.0,0.0,0.9690545
3.0,0.0,0.95620227
0.0,0.9465300102960252,0.82545525
0.0,2.435027573198368,0.9899568
7.0,0.0,0.9622229
0.0,0.7204454669665254,0.9759318
0.0,3.020577435750118,0.9884248
1.0,3.170362436981864,0.9925252
3.0,5.505018916796787,0.90685815
2.0,1.0989268726639994,0.9541325
8.0,1.5807175652485985,0.97365475
5.0,1.510300225390935,0.99556214
2.0,0.0,0.9955344
3.0,0.0,0.9215827
2.0,7.106314179882769,0.9563172
1.0,2.752084595280539,0.99661785
1.0,4.229088678494119,0.9901847
4.0,0.0,0.79850847
0.0,6.929175659626545,0.9940947
1.0,0.0,0.97956806
4.0,0.0,0.98746836
4.0,0.0,0.8727142
4.0,0.9393388412351913,0.99998844
1.0,5.689953286031199,0.999845
7.0,0.0,0.2837998
6.0,0.0,0.961891
9.0,0.0,0.9996685
4.0,0.0,0.98599166
0.0,2.1238928893906395,0.8298204
2.0,1.0529276265144805,0.9703381
9.0,0.0,0.9770929
3.0,0.0,0.97393847
0.0,4.857574041139888,0.9999913
0.0,1.7541468850977537,0.9818439
5.0,0.0,0.9092826
5.0,0.0,0.9571447
2.0,2.233319164107365,0.9965685
1.0,2.139089178237055,0.96463525
1.0,1.185146804369331,0.98688346
6.0,0.0,0.6378602
2.0,0.0,0.8717368
2.0,3.41541841593372,0.9832379
1.0,1.3752778734691493,0.7044549
4.0,0.8513268733274981,0.9899464
2.0,0.0,0.9569891
5.0,0.0,0.9877476
5.0,0.20961352064055247,0.99196756
1.0,0.8951987861645105,0.8912311
4.0,0.0,0.9666098
5.0,0.0,0.66116065
0.0,2.446555772055657,0.94662756
4.0,1.2332037497610624,0.99127454
6.0,0.0,0.9988035
2.0,3.7511550679841177,0.9993972
1.0,14.61786180978691,0.9979608
0.0,9.006015932783262,0.99344087
1.0,0.17934166569700832,0.999694
2.0,11.110350075681701,0.962636
3.0,0.0,0.88047653
2.0,0.0,0.9953741
1.0,3.8327157645183396,0.9910833
7.0,0.0,0.91775507
0.0,5.277421407589142,0.95175695
0.0,0.0,0.99588066
2.0,1.1264028158421142,0.9839664
4.0,0.0,0.80622035
2.0,6.181937653453836,0.8632046
5.0,0.0,0.55121183
1.0,0.0,0.90764225
1.0,1.8597274323132096,0.9954282
2.0,0.0,0.8193362
5.0,0.0,0.6877391
4.0,1.5441741206455162,0.9649205
2.0,1.275938953545577,0.9654992
0.0,0.9382750620932104,0.9654964
1.0,0.9935341752950049,0.9784759
1.0,0.0,0.9885809
1.0,1.2076446533203833,0.98882174
6.0,0.0,0.9712741
0.0,7.584108516225092,0.9874265
3.0,0.5581106265512472,0.8855467
5.0,0.0,0.9825149
2.0,0.0,0.95871973
7.0,0.0,0.94689673
0.0,2.1478728979628703,0.99947757
0.0,7.581077757374729,0.99860173
0.0,1.9136640403887686,0.9830236
1.0,2.8074204934591998,0.9574563
2.0,1.5525882398737991,0.9964367
0.0,1.7307862112669627,0.98604566
8.0,0.0,0.6163576
8.0,0.0,0.76213455
2.0,2.5190363210366034,0.94134045
5.0,0.0,0.86427164
5.0,0.0,0.939922
8.0,0.0,0.9026222
5.0,0.19077608994233797,0.9325491
2.0,2.3827742430676,0.9635522
5.0,0.0,0.9653007
3.0,2.3618425528068037,0.9877209
1.0,0.0,0.8036624
6.0,0.0,0.39191929
3.0,0.0,0.9598795
7.0,0.0,0.99741083
2.0,0.0,0.5395372
3.0,0.5298898283109928,0.99827236
4.0,0.0,0.97689545
0.0,2.260215678845147,0.99625975
3.0,0.0,0.960516
0.0,0.0,0.999975
0.0,2.366864930769608,0.78772473
8.0,0.0,0.9275682
1.0,0.0,0.99826145
0.0,0.0,0.9593316
3.0,0.0,0.9999257
0.0,0.23955611574701857,0.7246942
0.0,0.0,0.9578447
6.0,0.0,0.20470539
1.0,7.0023397327530095,0.983563
1.0,8.323489236810765,0.9678415
4.0,0.5744874309222133,0.8198628
0.0,4.46903888915622,0.94116366
3.0,1.8885471848291546,0.9552521
10.0,0.0,0.3585437
1.0,1.5058806770231774,0.99981457
6.0,0.0,0.9174881
9.0,0.0,0.24801776
2.0,0.0,0.6122316
2.0,0.0,0.9433998
2.0,0.0,0.9170042
2.0,1.8828111314348424,0.8873383
5.0,0.9789690252035381,0.847623
3.0,0.0,0.9793973
0.0,1.0764545478730305,0.99751097
1.0,0.0,0.99289536
7.0,0.0,0.77678394
7.0,0.2227848098240302,0.99637425
1.0,7.9786991246764,0.9811562
1.0,7.235813573389271,0.9194117
0.0,0.0,0.9964052
4.0,1.6228584936266053,0.6894617
7.0,0.0,0.942618
1.0,6.681189317152452,0.99968624
1.0,9.993995645012562,0.99433875
0.0,3.296342355447511,0.9941455
5.0,0.0,0.8732643
5.0,0.0,0.83974373
1.0,0.4325087892125989,0.9973257
4.0,0.0,0.684674
8.0,0.0,0.95597076
4.0,0.0,0.98906225
0.0,12.626954808280704,0.9563155
11.0,0.0,0.92860574
1.0,1.70357171502676,0.7962178
1.0,1.9584032941217981,0.96821606
7.0,0.14124240919309178,0.99873024
3.0,0.0,0.98997647
9.0,0.0,0.9961406
5.0,0.0,0.9909847
4.0,0.6569346326413863,0.74737203
4.0,0.0,0.9993205
4.0,0.0,0.9869268
4.0,1.3571970074180326,0.99300593
5.0,1.0340467814441316,0.9989406
1.0,0.0,0.94093627
2.0,4.761760502561859,0.9922773
1.0,0.0,0.85934365
2.0,8.05492078616462,0.9996509
5.0,0.8133390498069226,0.99164426
0.0,4.993100113297713,0.9947708
3.0,0.0,0.7734143
0.0,0.0,0.99999744
6.0,0.0,0.94377124
5.0,0.0,0.49558458
1.0,13.228537164857995,0.97417665
2.0,2.3476755545171324,0.98044145
4.0,0.0,0.92059004
1.0,1.1664194045862968,0.96003234
0.0,1.039008973514235,0.99093634
4.0,0.0,0.9791656
4.0,0.0,0.9885864
5.0,0.943526747245683,0.95265925
0.0,4.82230837920791,0.99978495
0.0,0.5888781458230259,0.888279
1.0,0.0,0.94307417
2.0,0.0,0.6515312
1.0,7.987154941220409,0.9948041
3.0,0.14032946295043558,0.94484687
2.0,4.060751825879395,0.96490264
1.0,0.0,0.9887596
1.0,0.0,0.78340393
1.0,0.0,0.956517
1.0,0.0,0.98550355
6.0,1.6735882367551587,0.9739288
6.0,0.0,0.71794224
2.0,0.0,0.93511844
1.0,0.7864503023414843,0.9968461
8.0,0.43429448190325176,0.9532131
5.0,0.0,0.9892296
6.0,0.2710850306818168,0.9778445
1.0,0.0,0.9966398
3.0,0.0,0.98424315
3.0,0.1430374336318323,0.94140613
1.0,0.7795221046720862,0.95235604
2.0,2.921403758685786,0.8089432
1.0,2.380349218239281,0.99809945
8.0,0.0,0.98367083
5.0,0.0,0.9300581
5.0,3.6416634908709495,0.47154176
5.0,0.0,0.6621345
3.0,0.0,0.657404
7.0,0.0,0.9826549
7.0,0.0,0.24417245
3.0,4.2862836967844045,0.96608776
1.0,0.0,0.7215061
1.0,0.12975111851506424,0.4164521
2.0,0.0,0.9794261
0.0,8.563629307303902,0.99078494
1.0,2.9795989076319493,0.99332
1.0,0.9974536138554091,0.9868988
2.0,0.0,0.92059076
0.0,3.283216230839202,0.9857174
5.0,0.0,0.98634136
2.0,6.747454334231094,0.9718686
3.0,0.0,0.9720642
2.0,0.0,0.99999994
0.0,0.0,0.984157
3.0,0.0,0.9999525
1.0,0.0,0.99923974
3.0,0.0,0.91734916
0.0,0.0,0.99896836
0.0,0.8190924853560422,0.9453102
2.0,13.051872567046134,0.93953633
0.0,4.998397139328303,0.947901
1.0,3.522377032587413,0.99867827
1.0,0.6213349345596119,0.97031844
3.0,2.2604188233019684,0.99999547
1.0,4.053751214050365,0.9464953
4.0,1.4386943666219203,0.9644916
0.0,2.5447541414143013,0.9966269
1.0,1.4738081660721791,0.98297876
3.0,2.945089318101141,0.8986109
2.0,0.0,0.91203123
6.0,0.0,0.87848634
5.0,0.0,0.8165313
2.0,3.6669956287900787,0.99351925
7.0,0.0,0.8754633
3.0,0.0,0.90750635
2.0,39.25646197767902,0.99606556
0.0,5.261993343290666,0.9707042
8.0,0.0,0.9566587
3.0,0.16497683863384652,0.9970379
3.0,0.7025846779121987,0.95965636
1.0,1.8383824578104875,0.9914025
2.0,0.467181689077812,0.93895596
0.0,0.8941901196821553,0.9999993
2.0,2.549487672591235,0.9667139
3.0,0.0,0.99990153
1.0,0.6015722828892696,0.9999873
1.0,1.6209121636169819,0.99251443
4.0,0.694481960917575,0.9991308
2.0,0.5904788738110911,0.99849
9.0,0.0,0.9726522
7.0,0.0,0.93199563
4.0,1.8012478321329601,0.7862309
5.0,0.0,0.95743394
2.0,0.0,0.9593345
5.0,0.0,0.9999633
2.0,6.277824880616817,0.9985092
2.0,0.0,0.8492631
1.0,0.48653820720065344,0.96283185
0.0,0.4022895330716475,0.99985397
2.0,3.839415301076098,0.98747903
6.0,1.7750453939793607,0.99537146
2.0,0.0,0.941425
0.0,1.539138613291922,0.8942306
3.0,1.3665935581417759,0.95155156
1.0,11.464682816501588,0.99993986
8.0,0.0,0.80041504
1.0,0.3936924960610215,0.8878493
6.0,0.0,0.835196
5.0,0.0,0.9989631
5.0,2.0412894423222623,0.9961435
1.0,2.644152376668637,0.95716983
0.0,1.0955953689728544,0.98675144
1.0,0.318928988903801,0.9955174
1.0,0.6472452814788975,0.99756664
0.0,1.6639767956725096,0.97342247
1.0,0.2729584204093974,0.77749836
0.0,3.558507927596609,0.99953073
3.0,12.702763994566135,0.9950193
3.0,1.9740885778635384,0.95068693
1.0,6.042321568296315,0.21863347
1.0,0.0,0.9874952
3.0,5.175578126022951,0.9820063
2.0,3.0515539351837373,0.9997945
1.0,7.491834889526286,0.9760277
1.0,2.289368137685011,0.9995454
7.0,0.0,0.8900222
1.0,0.0,0.93799114
5.0,0.0,0.9196401
0.0,6.735269290238505,0.99997157
3.0,0.0,0.99532115
4.0,0.0,0.95541215
6.0,0.4689229449659844,0.9945958
5.0,0.0,0.9784354
0.0,0.0,0.9999911
2.0,1.882100186580018,0.9840459
1.0,0.0,0.96030545
1.0,0.0,0.9882855
3.0,0.0,0.8055844
6.0,0.0,0.99947476
2.0,1.488985962986875,0.9188268
1.0,7.264766389094723,0.99998087
4.0,0.0,0.9403764
2.0,0.0,0.9007408
4.0,0.0,0.27431282
3.0,2.351132370030045,0.89749813
8.0,3.053787289889492,0.87839013
4.0,0.0,0.7912816
0.0,0.0,0.93624187
0.0,0.0,0.97911406
1.0,1.1785146889457596,0.9627909
2.0,0.0,0.9628751
2.0,0.5581106265512472,0.9405484
3.0,0.0,0.9921722
7.0,0.0,0.99996114
7.0,0.0,0.75424117
4.0,1.256215482888031,0.9451001
6.0,1.9428926081157463,0.99463445
3.0,0.0,0.79935235
2.0,0.0,0.58272845
6.0,0.0,0.99996257
5.0,0.0,0.82695687
1.0,2.2364631299867233,0.9999229
3.0,0.0,0.9322938
3.0,0.0,0.8603795
3.0,0.0,0.841729
1.0,3.7432135235388664,0.91950643
4.0,0.0,0.99889195
2.0,3.196403979468884,0.9327072
1.0,0.0,0.98982614
5.0,0.7130970716616506,0.99528295
1.0,0.0,0.38862246
0.0,0.4798907072679016,0.93513155
2.0,3.327666475739061,0.987391
2.0,3.9051539018903614,0.9882322
4.0,2.7488859873881677,0.89966184
0.0,0.0,0.5072636
0.0,3.3443729739203265,0.98556036
4.0,3.37710210704709,0.9934049
0.0,0.0,0.9960185
5.0,1.6224299477937711,0.6891705
3.0,0.4420496382784884,0.999149
1.0,4.468701143548104,0.93448836
1.0,0.19585011338479313,0.99983084
0.0,3.1434775385733245,0.8381971
1.0,0.6208838340036872,0.965074
5.0,0.0,0.996192
5.0,0.4711966019372754,0.8886961
1.0,0.0,0.72817105
4.0,5.4937260764767455,0.98117703
4.0,3.235130457560005,0.9817716
0.0,6.09566548533061,0.9588911
0.0,0.4110175325777926,0.910126
0.0,2.3460692124376963,0.9944863
1.0,0.0,0.999832
5.0,2.366800690012109,0.9395136
1.0,2.934897756947858,0.96652037
11.0,0.0,0.99418736
4.0,0.0,0.7019269
0.0,13.790766062995518,0.98782295
1.0,3.6944621623781604,0.9892954
2.0,2.7389963196114797,0.99967474
2.0,0.0,0.9426225
2.0,1.650672612484771,0.9875838
4.0,0.0,0.87519795
6.0,0.0,0.8733217
4.0,0.0,0.9998536
6.0,0.0,0.9786111
0.0,0.4554726389784896,0.99962854
8.0,0.0,0.9543993
7.0,0.0,0.82447916
0.0,2.2296816378559052,0.9465252
3.0,0.4170323914242463,0.91685575
1.0,0.0,0.85866255
1.0,4.292477990666412,0.9848507
5.0,0.0,0.5170767
1.0,1.6294694473113518,0.9721859
9.0,0.659153753315671,0.9982525
3.0,0.1430374336318323,0.8517176
3.0,0.0,0.92695814
2.0,0.2666779589123584,0.9175538
2.0,1.6180833036098448,0.98715794
2.0,0.0,0.8853451
4.0,0.0,0.9667543
2.0,0.0,0.94367516
1.0,0.0,0.8969235
4.0,0.0,0.99913317
9.0,0.0,0.8311617
1.0,0.0,0.9973458
4.0,0.0,0.98780316
4.0,0.642978751730462,0.84901655
5.0,10.50047125029655,0.9990066
2.0,0.0,0.9311745
2.0,0.0,0.633381
2.0,1.1965856877707253,0.9733553
0.0,1.7292644243391462,0.99633914
2.0,0.15139362553634042,0.77080494
3.0,4.67304387765115,0.8296844
2.0,0.0,0.99631417
2.0,0.0,0.78804255
5.0,0.0,0.9920683
3.0,0.0,0.8479459
1.0,1.1986694528158894,0.9999549
3.0,0.0,0.83032703
4.0,0.0,0.77619565
1.0,2.8238045899901083,0.999762
5.0,0.0,0.9915415
0.0,0.0,0.7505578
0.0,2.0338644458801434,0.8746673
0.0,7.933318353129421,0.995806
1.0,0.3898712452512801,0.9905666
0.0,3.401374997454576,0.9974444
4.0,0.0,0.98196167
0.0,3.8442769848171587,0.77457625
4.0,2.3363413434052545,0.98559844
2.0,2.8635352514792634,0.94867885
7.0,0.0,0.9088052
4.0,2.6838297234271558,0.99735296
5.0,2.8266505856350976,0.959962
6.0,0.0,0.983792
1.0,0.0,0.84934485
2.0,0.0,0.3255212
1.0,2.5875598063511394,0.934287
7.0,0.0,0.7392235
1.0,5.45615057493721,0.973544
7.0,0.0,0.9608684
1.0,1.491713077374441,0.95893687
0.0,8.740472314228112,0.99757
0.0,1.8664887505972538,0.8994777
2.0,2.7156699254631658,0.9716881
1.0,0.0,0.74142027
1.0,6.200019978091938,0.9080714
1.0,0.8714410129727115,0.9816023
9.0,0.0,0.84654206
1.0,3.277609331026215,0.9601321
4.0,0.835917448149082,0.88870513
0.0,0.0,0.9999356
2.0,6.8016154741361365,0.9993843
2.0,2.671587167329563,0.91860074
4.0,2.0548747884648715,0.98981977
0.0,17.737490164720047,0.9817566
4.0,5.973523957035349,0.9454581
5.0,0.31856553447284547,0.9918666
3.0,0.0,0.929427
1.0,0.0,0.97658926
1.0,1.5632504972848649,0.89595693
8.0,1.5206898529106878,0.9833578
1.0,0.6191499560442267,0.69435954
2.0,0.0,0.9899202
1.0,1.757058276459543,0.87555724
2.0,0.0,0.96304846
1.0,0.0,0.7679323
3.0,0.13692684039729416,0.8540842
2.0,0.0,0.8550714
1.0,2.6811247291420437,0.9803733
0.0,1.5778758890761457,0.99825114
0.0,0.0,0.9968472
6.0,0.0,0.995838
5.0,0.0,0.91887695
0.0,0.0,0.65779096
3.0,0.4834204351179843,0.88538045
4.0,0.0,0.7163558
5.0,1.2013438139295132,0.9999625
3.0,0.0,0.9493557
2.0,0.20851619571212315,0.90027636
3.0,0.0,0.87360287
3.0,0.0,0.9764963
2.0,0.15139362553634042,0.48918045
5.0,1.6160344491720597,0.7096723
1.0,3.287734089893196,0.9191978
3.0,0.0,0.88204354
2.0,0.0,0.99471265
2.0,0.768233120513793,0.97845435
2.0,2.1847776658537623,0.9931823
1.0,0.5022029255764882,0.9923442
1.0,3.3336681990233137,0.8493614
1.0,1.6259297534302344,0.9904125
0.0,1.5250419208091008,0.92798775
1.0,0.611693258234481,0.6613632
3.0,7.888672726993189,0.5040519
9.0,0.0,0.9397652
3.0,0.0,0.9917801
4.0,0.28126641406272834,0.99997544
1.0,2.310715533127469,0.9883569
2.0,1.4407283076876554,0.9801351
1.0,0.0,0.9587099
2.0,2.435361243512195,0.891103
3.0,1.0785829708008248,0.9704438
1.0,3.4545148513940607,0.99051523
1.0,0.41807460357042847,0.95292246
2.0,0.7863017644931014,0.99993885
5.0,1.2958278863960608,0.99999285
4.0,2.567330645056351,0.7752749
1.0,0.0,0.9880578
0.0,1.2943438398435974,0.99921757
0.0,1.5011448848756943,0.9283723
3.0,0.0,0.99591374
2.0,1.5896278238804844,0.9998693
0.0,3.5794443458942355,0.94585973
7.0,0.0,0.99403036
3.0,3.5460263219939065,0.93613064
6.0,1.4793586128852552,0.65700436
10.0,1.0923641320906121,0.99995387
2.0,1.4184015631285756,0.9621372
7.0,0.0,0.9542286
1.0,0.0,0.99079156
1.0,0.5201803737856969,0.85493547
0.0,11.674159822441716,0.92058194
2.0,1.3312159064449458,0.9517434
1.0,0.26269731101386307,0.996488
2.0,0.0,0.9193018
2.0,0.0,0.9884426
0.0,0.8164888045554304,0.9998315
2.0,0.0,0.8748734
2.0,0.9672173491626458,0.6746373
6.0,0.0,0.9611733
0.0,0.0,0.9633709
7.0,0.0,0.95253664
0.0,2.2037289664761825,0.96067804
2.0,2.0918227089971877,0.96082497
2.0,0.1942692710996454,0.99507374
1.0,3.0837592919585983,0.9205211
5.0,2.6662552181867323,0.99938035
4.0,3.8869622210044517,0.94439393
7.0,0.0,0.9896148
4.0,10.224095272559508,0.9997974
2.0,0.0,0.98114634
1.0,1.5535975872947065,0.9255991
1.0,2.4223443109123277,0.9611896
5.0,0.0,0.99272317
10.0,0.0,0.31293917
1.0,0.0,0.8801041
1.0,0.0,0.9992067
1.0,1.012306911217022,0.97004825
5.0,2.2092758173071796,0.979936
1.0,1.4854011288445474,0.9972826
5.0,0.8928781017342452,0.79630136
0.0,1.8660078288050443,0.96205163
2.0,5.695783115431098,0.9999952
9.0,1.0758610769722874,0.9992676
4.0,0.0,0.7286628
2.0,0.0,0.96226656
1.0,0.6025074809551344,0.94954985
4.0,0.0,0.5042047
3.0,0.41952538508956383,0.8864955
3.0,0.0,0.723562
7.0,0.0,0.97992986
1.0,4.652702462045029,0.9980903
0.0,6.209965717354463,0.9996882
8.0,0.0,0.7365688
2.0,0.0,0.68505
5.0,0.0,0.91738284
4.0,0.0,0.8688794
2.0,3.1012851556771195,0.9974644
0.0,0.0,0.6417488
1.0,0.8992557844813043,0.97227633
4.0,0.0,0.9981294
2.0,0.0,0.6852208
1.0,1.7835691675382952,0.9048739
3.0,0.6455420503334679,0.97410977
3.0,0.0,0.6882738
4.0,0.1854039774541508,0.9998163
7.0,0.0,0.98173535
2.0,1.1771081893283668,0.9886273
2.0,0.0,0.8092898
1.0,0.1430940005916866,0.98888797
5.0,0.0,0.8937922
2.0,0.0,0.9692606
0.0,0.0,0.8053051
1.0,2.1434993390955386,0.9999732
6.0,0.0,0.5713086
7.0,8.35967791258218,0.99034387
1.0,0.0,0.9462077
5.0,0.0,0.97759974
3.0,0.0,0.7548047
0.0,0.0,0.99948967
3.0,0.0,0.7658261
0.0,1.1367357813233252,0.9975613
1.0,1.5838860102546843,0.8512635
0.0,2.559370845925951,0.9844295
2.0,2.2051417949865364,0.90994984
3.0,0.0,0.9349604
4.0,0.0,0.9981199
3.0,2.0292282913179256,0.9160734
4.0,1.319060075333007,0.9166184
1.0,1.2156410674236313,0.98738134
6.0,0.0,0.9410503
4.0,0.0,0.9320959
2.0,1.0216647503121754,0.9879042
6.0,0.0,0.9486853
0.0,2.8758357657351716,0.9827002
3.0,0.0,0.9457407
5.0,0.0,0.98176605
1.0,0.0,0.70317125
5.0,0.0,0.8878154
2.0,8.216692443092754,0.9222232
1.0,0.0,0.85477066
3.0,0.0,0.9877702
1.0,1.6554705611508882,0.99900943
0.0,2.241787405393788,0.990736
2.0,0.3898712452512801,0.9998611
1.0,0.0,0.99780416
5.0,0.0,0.99967223
6.0,0.8650278750165474,0.98208207
1.0,0.3698849250598485,0.96562296
0.0,0.0,0.9957681
5.0,1.47485545761395,0.8665389
6.0,0.0,0.99767
1.0,2.1252919690656666,0.91957253
0.0,0.0,0.9303004
3.0,0.0,0.98753655
8.0,0.0,0.2668991
2.0,1.9360512993842636,0.9034783
3.0,1.0268391820016194,0.8515489
1.0,2.485263335545221,0.99568474
5.0,0.5581106265512472,0.997498
2.0,0.8516105770734838,0.77749246
0.0,0.0,0.9971003
6.0,0.9151928288662396,0.99979955
4.0,0.0,0.99443585
2.0,0.7213475204444817,0.9832495
2.0,2.2436729889505194,0.9983904
6.0,0.0,0.9661938
0.0,3.921880760439418,0.9997524
1.0,0.0,0.99982524
2.0,2.1037466581755924,0.90574896
2.0,3.3021326360629906,0.97426546
0.0,1.7907738744384987,0.99869454
1.0,0.0,0.9880521
2.0,4.663433311576223,0.979015
1.0,0.0,0.63772285
1.0,1.0222571840707848,0.9582524
1.0,0.0,0.9073864
1.0,0.0,0.8659147
3.0,3.389136250245521,0.8984399
0.0,1.275231925349779,0.9997355
5.0,0.0,0.7278726
1.0,0.8236177958730484,0.9621167
5.0,0.0,0.59170383
3.0,0.0,0.98219925
1.0,0.6774107922673831,0.7330953
1.0,2.146037605468375,0.97065026
1.0,0.0,0.9616729
0.0,0.0,0.9914973
6.0,1.57444166872404,0.982774
4.0,0.0,0.8963424
2.0,0.0,0.95214325
7.0,0.0,0.99910086
2.0,0.0,0.9972163
